237,262,226,0.2438524819939168
282,273,294,0.15365199890713016
276,278,233,0.20385360088926666
246,238,293,0.28910217055044124
220,264,231,0.05310358511393246
234,278,259,0.031120770852012532
219,266,255,0.09144812235920886
219,281,249,0.10445653170529486
261,220,215,0.1045095462612483
224,254,219,0.16482811507782857
288,287,203,0.20409391273010283
217,257,223,0.12434906991045089
223,239,236,0.31965128506998913
297,258,276,0.007663169230245116
212,272,246,0.17676442669698736
299,266,245,0.028174444730442144
223,253,286,0.35293986412593686
231,227,236,0.2600153598623818
284,241,246,0.28010175916608593
299,274,216,0.23837448143638054
258,236,286,0.05827150867439126
215,229,287,0.2996148333524179
240,271,291,0.29673351907010714
282,259,246,0.21457228381759008
270,223,288,0.17193170620710663
299,227,226,0.028206112769740603
245,283,237,0.20761706225575285
201,246,244,0.06661964475668902
249,229,285,0.15962454316495883
284,277,231,0.12717656411302142
205,277,202,0.08748394353677567
226,261,296,0.2537985898354426
233,275,220,0.14400763726462135
297,209,239,0.27707398115322635
200,244,236,0.20126164091383675
227,271,265,0.22893730989098035
286,221,229,0.07614816663758533
272,237,292,0.07309610555640766
213,260,272,0.25385794882345175
211,200,245,0.31760840192282025
217,257,248,0.09580437470755454
251,277,206,0.19632416516890056
277,297,286,0.11022047253775633
221,231,212,0.16274385724125578
239,231,228,0.2329408844304189
265,232,249,0.2250595539711002
289,236,276,0.24446503708482714
238,216,245,0.1490142443528883
293,292,207,0.21437133023662358
241,236,246,0.20167368122570864
270,271,255,0.212834061371481
206,207,293,0.01575017986864018
209,277,224,0.22653472685732923
207,235,248,0.19765714506016155
210,202,219,0.23733213026243014
213,243,207,0.10814579308132435
248,229,252,0.18385742638049646
218,246,225,0.16721849530074204
255,235,217,0.20472982014254473
244,222,214,0.26231306014988487
271,278,246,0.059913692065501734
223,264,243,0.16851044907863844
250,214,220,0.2922003997266352
229,244,267,0.13011320631376638
286,262,242,0.23005164591361157
295,205,263,0.19682027325615875
252,233,232,0.017600029245756762
208,212,282,0.18442632621958582
251,227,291,0.18051287581457104
208,207,288,0.058432006047627376
223,244,284,0.2300096273361051
208,232,271,0.24983115392561583
255,232,246,0.1296651425074663
299,211,253,0.26341020549909255
207,238,288,0.14570182672454232
224,251,215,0.20855929211029872
257,268,226,0.076942084894204
289,208,246,0.15146859174926203
246,215,221,0.003728913390030393
263,214,212,0.08959403493243168
207,204,201,0.22986352959581888
228,219,204,0.21975189642838344
250,222,292,0.1537908973263816
295,252,203,0.09953672909111491
285,226,261,0.018020781188654578
258,213,293,0.32649200660858324
240,243,229,0.03862186823652489
257,283,228,0.249360704610494
247,218,262,0.28119426197006786
299,267,293,0.01559449636227771
297,275,223,0.16260446417901062
207,268,238,0.267911657211156
273,290,234,0.18279544459564231
277,294,264,0.14898295715026136
214,244,202,0.11110864386293048
222,297,238,0.015948498850281496
280,254,270,0.18348270899258748
278,260,259,0.2122868567637416
240,204,210,0.28481126913655547
274,219,211,0.19911459135977494
223,255,221,0.018511889005180776
278,280,224,0.09659860989219565
206,228,241,0.15967739835472358
230,228,242,3.665582134865398e-07
277,242,293,0.28875249195297115
297,277,248,0.01625839893578245
202,296,253,0.18266320318699755
259,282,249,0.2829320286864077
292,254,202,0.242930624657297
232,260,284,0.06312769564435938
287,263,258,0.1421460856287416
291,280,254,0.2725897448980016
227,267,218,0.08036477520298159
206,279,234,0.19020982077612983
270,282,222,0.01785646731902499
244,235,213,0.050570954112283836
243,214,218,0.11505651431589377
206,269,253,0.11432592541210902
285,234,219,0.26599363338472154
232,268,235,0.18993418178927066
203,233,209,0.2696455896954413
252,246,260,0.31165221232781565
246,249,296,0.0070098254629575455
260,255,217,0.05732777083336339
209,265,279,0.06159546867585617
227,212,254,0.19582947286496574
226,227,225,0.11707919068693716
239,284,227,0.1510572997674409
273,267,257,0.2908417567805331
244,270,252,0.19909703999728656
216,255,239,0.25648112550221913
254,259,255,0.002043112493812581
244,293,286,0.20300651572504663
212,288,201,0.15600627255772806
292,268,286,0.02204511491965723
209,290,236,0.11180643542472575
256,285,261,0.28144503507490953
284,241,285,0.14423851510987035
258,228,255,0.10147884779642172
271,261,231,0.25855202124592064
252,286,243,0.10369148233280116
286,290,228,0.09958945926105846
260,201,260,0.06744442534882727
202,200,232,0.21258487120886344
211,254,241,0.11460356451861703
220,221,210,0.2733483834482864
246,264,256,0.2923400480822348
261,223,212,0.18642733792365654
208,254,203,0.17472959732767498
248,270,287,0.2581116864219301
225,292,234,0.1403973566305749
250,278,262,0.27768838578446836
236,291,261,0.30835569121881196
226,211,213,0.11513510917962068
229,227,245,0.2413837865379326
214,216,201,0.25340188969101846
244,208,234,0.08372894072484256
259,212,218,0.16422583366839075
284,203,205,0.18391028431961082
293,278,285,0.12334943930335208
270,288,286,0.09604825493116287
229,209,211,0.1420404309044791
263,215,287,0.26354067294113087
208,241,245,0.27177824485014257
244,270,299,0.0833050045686004
297,224,242,0.21495870628353902
246,228,274,0.08588111106736901
282,213,209,0.24228660236875932
234,243,298,0.23397323814115983
263,279,200,0.1554905489009709
206,256,293,0.3072958664236905
202,295,282,0.1931295820635947
260,239,262,0.1898195894484009
208,292,283,0.21453345689219364
275,223,282,0.15571929108750254
286,255,277,0.10146946559350997
249,282,203,0.16175129892580098
206,285,208,0.12663853440019043
247,254,286,0.21985857575972304
292,257,249,0.07218636150540664
271,277,264,0.16041213926122033
293,205,210,0.006443391670906123
243,243,260,0.18536146975946624
255,253,207,0.2584885622562169
229,206,245,0.20798852673797702
226,251,297,0.3163431729096711
229,274,218,0.0016186028799037265
270,272,248,0.10921270242149518
223,204,283,0.21921594894089158
247,299,232,0.14281522277986416
258,247,225,0.24866423004556332
248,233,231,0.2504265317471748
284,272,259,0.1094895984890742
296,245,211,0.015944297171597482
292,293,206,0.022304883307958642
253,289,287,0.00638387926972714
204,284,219,0.12752642491923072
277,216,209,0.23289852497669028
229,293,233,0.21448419130794025
264,237,212,0.21635631860750873
272,212,208,0.2705624030582798
297,208,286,0.2541045743351849
291,217,284,0.18274192614054954
293,225,252,0.2483882950464923
286,223,276,0.2412279296339298
295,233,252,0.16408835011296974
262,234,227,0.06260151563550533
239,259,292,0.02824522646309394
256,209,286,0.2219208127538578
235,258,214,0.24487307498968675
224,234,264,0.2745618272462316
264,289,262,0.12679358532956778
272,248,218,0.2620201012915447
240,279,202,0.06718863680716486
256,231,210,0.04136863639540718
267,263,264,0.2652817852677922
286,221,215,0.09726584371055917
286,267,233,0.06187424221882777
277,275,229,0.07320805619033624
289,244,292,0.12846761033494472
245,206,289,0.010767275148147912
211,218,216,0.05596787253077821
228,234,204,0.1554397224889542
233,231,263,0.16580179592262578
290,299,213,0.1511753529364777
226,288,212,0.2097439287105037
255,294,263,0.18811776034646857
225,241,265,0.312411066304176
214,226,220,0.23055173137516086
217,221,212,0.20223932311144632
214,287,224,0.023701637535522825
246,296,231,0.006787986778847468
221,296,260,0.082638040253906
201,272,258,0.08775458076503423
295,243,283,0.20729430727121648
279,238,277,0.23714121497890095
274,265,228,0.14996343533911474
278,299,283,0.12493749072903261
230,222,244,0.27089480846336084
209,291,204,0.25506180541610946
235,214,276,0.1903921429409466
257,221,269,0.2700151654189161
299,228,256,0.1704753471132198
268,218,218,0.09641037689580223
209,298,246,0.24613391735802162
289,206,203,0.2003069153281422
218,269,244,0.29362228477226693
234,212,252,0.13727121871198955
246,291,243,0.26387679131503994
289,243,245,0.2091059241384336
212,243,262,0.06835629829111411
273,264,228,0.2393636865003811
238,292,236,0.10133722557393544
277,287,243,0.24147172810310327
246,276,250,0.19232411651063083
289,231,238,0.001681170836320396
271,227,271,0.08719037606319853
226,271,216,0.2169258596293525
288,234,293,0.3275114527414317
291,210,225,0.20337475071954478
243,283,291,0.29146948584319116
260,295,291,0.3180290695790773
243,264,282,0.19859897674509377
272,253,257,0.23096742094780734
222,233,203,0.25240009578782235
268,258,216,0.05349066043197455
233,233,206,0.24220468417587374
244,223,294,0.20018836732677026
252,268,284,0.17666950395596442
213,269,242,0.24999302400419224
217,203,253,0.2837741525177899
210,249,299,0.20202777007364367
225,212,223,0.2176797284520029
259,256,254,0.05107524564030532
261,271,228,0.11546838302623323
209,202,207,0.1550721922958543
262,206,237,0.06725053284171323
286,216,285,0.030825906448101507
266,236,206,0.03506371917942928
200,218,213,0.12891295587708385
282,247,260,0.1872543613265894
264,202,218,0.11588310241219511
236,298,256,0.18318627898621637
242,219,281,0.10790387273719093
289,238,253,0.28244629914200514
249,264,283,0.19125025769066242
257,224,221,0.22008036270828196
294,291,247,0.0063490589108641075
260,271,229,0.09510426336485922
235,293,275,0.17963203299645644
225,216,200,0.09984748770829065
261,259,247,0.27000355678089366
238,207,235,0.1286591136506522
210,282,280,0.24361663650677134
292,291,223,0.06121670634628811
213,246,256,0.14203870772483432
294,225,293,0.2218858984163339
229,289,218,0.26979180341084275
252,277,285,0.12621249104674231
245,227,224,0.25050796756427424
283,280,274,0.17262257601381148
218,209,217,0.31880878060821416
245,222,211,0.21368026102688598
275,208,253,0.3115392082685236
275,268,208,0.04937284156700942
227,218,248,0.26266175611111264
274,263,272,0.26287494668832684
255,257,271,0.15631997057611924
249,274,223,0.10791096581445805
266,287,267,0.10364499352919405
276,265,299,0.050178603070694903
292,267,287,0.2808803487314046
278,214,207,0.13237381467249135
249,292,215,0.19477042064219113
252,257,289,0.286498915214168
271,206,272,0.257850856123536
263,257,252,0.08476464116882373
296,209,282,0.25941854579660817
208,230,247,0.3196765959913278
213,236,250,0.22432560311045863
271,215,261,0.025835132005822783
289,206,243,0.11199982345722916
251,228,210,0.05560312429465046
275,212,294,0.30507246984599884
228,296,280,0.31354874185269266
233,290,242,0.04582619437729765
222,219,299,0.14771503184719562
241,269,241,0.015179595024056008
213,214,234,0.12006761057130587
280,252,249,0.050047530260311446
275,283,299,0.2952049978375831
240,200,254,0.1987975706260782
240,238,243,0.27629581642625234
213,208,275,0.363083309447917
227,268,241,0.03929855763953937
245,282,205,0.12000880912660364
266,223,258,0.31418142870812144
225,203,290,0.24300302780036376
230,260,258,0.21273852372098026
275,222,219,0.18211501795290588
284,225,271,0.25777411602445444
252,288,202,0.06315840708108143
234,208,235,0.035553028595554974
205,218,299,0.1591697341244184
241,288,272,0.26567028268165144
271,285,287,0.22130438124824006
299,215,210,0.22875384664213555
270,260,230,0.06861290968873178
208,207,225,0.1974842496919429
258,254,213,0.047071154081688805
260,267,218,0.2775117584797071
294,206,232,0.29250620670476196
252,234,214,0.12369790102504982
278,221,237,0.1601731358926715
221,254,204,0.24429913757430763
291,292,222,0.0738876876197088
291,262,226,0.25291999235788476
206,290,222,0.17256735849624724
236,221,205,0.09787889733935107
247,251,279,0.16049827852776047
217,204,279,0.022959423872996786
278,205,266,0.10962545519854706
254,290,245,0.11298741328643847
225,227,299,0.1286598151393428
244,241,239,0.2275606766498597
267,274,282,0.015445630011034375
259,257,201,0.07154613224777706
275,289,281,0.09308039389153618
233,215,297,0.31990063401789987
203,262,217,0.29220490645761976
267,226,279,0.11991356104659238
244,239,273,0.1312210385105933
278,293,253,0.19947588884273756
246,228,207,0.2701229647027676
206,218,263,0.31761066833773244
282,280,274,0.04568501137897955
256,256,255,0.12580259410429934
296,294,257,0.23825135577915335
294,205,297,0.3012235788319207
263,262,235,0.26204405894574645
232,217,257,0.15423584046676386
294,275,246,0.0031241514144042604
219,206,233,0.20775183065944455
230,275,240,0.22439286088685936
215,257,202,0.08038981511170114
213,238,248,0.03996135592955419
265,291,241,0.16069495029574418
210,206,230,0.19837650629363898
290,213,249,0.05031552004044706
297,259,281,0.3016852185024904
234,220,246,0.23775147677091849
297,244,257,0.2960508577323037
257,243,239,0.05623294598646766
287,254,232,0.16983666060529928
278,256,220,0.004779769315255685
224,248,200,0.011177358156862141
202,271,292,0.2820496036027204
295,223,214,0.14485558966781184
201,223,264,0.06884736740706796
240,244,248,0.2814752535456473
219,240,237,0.28766346602875664
266,231,297,0.29262358953093787
216,235,276,0.25275709203042673
220,263,296,0.07387840830208484
280,231,269,0.06289052352968107
268,285,260,0.12307907049664783
265,240,238,0.18389617856079563
287,205,240,0.18857416213328487
234,214,284,0.2947768795730468
245,257,213,0.20336845251409427
261,266,286,0.10292021370848067
291,233,251,0.20786150114674984
271,245,281,0.22935302179158815
258,226,292,0.18660790765467208
236,206,266,0.2404521850166692
229,267,255,0.0976068885021212
275,257,286,0.006342792260454078
294,296,254,0.11924160918399555
284,215,215,0.16313876117883502
268,274,248,0.05566884277485337
270,259,229,0.04198860388663399
250,245,223,0.06497388832303345
285,285,283,0.18533937497791528
265,234,283,0.2636989793504316
202,255,294,0.20449984038364707
284,210,245,0.03282613713565099
233,283,243,0.061833607567704126
211,202,211,0.1992304968871734
282,267,274,0.2624344987247941
278,293,240,0.08313076930011623
275,221,239,0.013610137673441361
224,277,272,0.2972148077141875
215,235,251,0.29968924015362164
273,280,279,0.2675307147746118
283,285,258,0.1783508658371161
265,255,246,0.2651705917447639
270,224,283,0.11757913027581958
259,280,279,0.06417255306801091
241,236,239,0.040517686648359495
209,225,284,0.3005102875975447
283,202,278,0.17882193224042545
263,266,223,0.01144437083571367
274,279,280,0.21565053753791352
274,278,234,0.01805649786626765
205,255,248,0.2691261805652569
275,233,278,0.16860548172235756
204,227,238,0.19464581858746366
260,284,293,0.23157468448581414
238,289,206,0.16730741402265834
263,267,266,0.15898692528485547
229,225,260,0.0025543819110780386
254,250,261,0.07317769608422821
239,250,288,0.24121690130242027
267,251,253,0.2407753640193862
252,245,281,0.08503565495812827
284,278,225,0.002952616510098083
222,230,225,0.12934660236037585
257,281,286,0.2927020615751191
256,281,295,0.006199947338118935
231,235,214,0.2660033755353155
267,251,258,0.2832493766046249
250,290,283,0.09535839675512629
242,292,222,0.16155916222198052
261,207,242,0.29168564796864704
218,287,271,0.1059216859754079
290,278,236,0.17959577936176482
282,251,252,0.13864520333511426
202,265,246,0.2095507785012376
202,242,222,0.2134933913418069
239,256,292,0.24159494841520762
294,227,219,0.26813652978086683
215,279,264,0.1487902034623837
207,228,293,0.17865764370487522
234,282,241,0.18926699331254696
296,296,220,0.18364204008340185
247,223,295,0.03961875530379232
276,276,240,0.19948775316406522
253,225,227,0.23781666577113567
244,243,270,0.2298003044256236
274,292,243,0.1251743399301897
229,223,296,0.06568261051103294
